Group / Category,Feature Title,Feature Description,Release Date,Release Version
General features,Max bandwidth for Zoom Mesh parent-devices,"To better adapt to weaker networks, each parent device is limited to a maximum bandwidth, which, when exceeded by child devices, triggers the parent device to connect to no additional child devices. For ethernet connections, the maximum bandwidth is 60 MBPS, and 15 MBPS for wifi connections. This has no effect on the setting for maximum bandwidth per attendee.","September 18, 2023",version 5.16.0 (22201)
Meeting/webinar features,Annotation toolbar redesign,"When annotating on a shared desktop or specific window, the annotation toolbar is redesigned to improve usability and reduce the screen space used by that toolbar. The toolbar is slimmed down and will snap to the nearest edge of the screen, orienting either vertically or horizontally.","September 18, 2023",version 5.16.0 (22201)
Meeting/webinar features,Q&A usability enhancement,Threaded comments to submitted questions in Q&A are capped at displaying 2 comments before they are hidden behind a View More option. This aims to make reading submitted questions and their responses easier by reducing how other questions and expanding threads affect each other in the Q&A window.,"September 18, 2023",version 5.16.0 (22201)
Meeting/webinar features,Window merge-in enhancements,"Side panels, such as the in-meeting chat and participants panels, can be easily popped out from the main meeting/webinar window for ease of use, and with these updates, they are even easier to merge back into the meeting/webinar window. Additionally, the Q&A window for meetings and webinars can be merged into the main window. Previously it was only possible to close or minimize the Q&A window, not merge it into the main meeting/webinar window.","September 18, 2023",version 5.16.0 (22201)
Meeting/webinar features,Captioning controls redesign,The in-meeting/in-webinar captioning controls are redesigned to make captioning options easier and more intuitive to enable and adjust. Host controls are clearly separated from other controls available to all participants and some settings are renamed slightly to be more clear to users.,"September 18, 2023",version 5.16.0 (22201)
Meeting/webinar features,Enhanced manual captioning UI,"The window where captions are manually entered more clearly indicates that captions appear for meeting participants or webinar attendees as the captioner types, rather than when hitting the Enter key.","September 18, 2023",version 5.16.0 (22201)
Webinar features,Support multiple URLs in Webinar Resources,"Webinar resources can display multiple resource links at a time during a Webinar. When multiple links are enabled during the Webinar, attendees will be able to scroll through the links that the host enabled. This allows the presenter or host to provide a diverse range of supplementary materials, such as slides, handouts, reference documents, and relevant URLs.","September 18, 2023",version 5.16.0 (22201)
Team Chat features,Custom emojis,"Users can create their own emojis, adding a personal flair to their conversations. All members in the user's organization can see and use these custom emojis in Team Chat conversations and reactions. Admins can view all uploaded emojis, including the uploader’s name and email address, upload date, and emoji name. Admins can also remove any emojis directly from the web portal. By default, custom emojis are enabled and all users can upload their own, but admins can also limit emoji creation through account settings by choosing whether all users in the organization can create emojis or only the admin(s) and specific users can create emojis.","September 18, 2023",version 5.16.0 (22201)
Team Chat features,Scheduled messages,"Scheduled messages improve custom workflows and productivity in Team Chat, giving users the ability to schedule messages for future delivery. Users can also delay sending messages until the recipient’s work hours, showing courtesy and ensuring the message appears at the top of the recipient’s inbox. Previously, users had to choose between waiting to send messages (even if it meant working beyond their usual hours) or potentially disrupting the recipient.","September 18, 2023",version 5.16.0 (22201)
Team Chat features,Drafted messages listed in Drafts tab,Drafted messages are conveniently listed and accessible through a new Drafts tab within the Team Chat side panel.,"September 18, 2023",version 5.16.0 (22201)
Team Chat features,Consent required for channel and group chat additions,"Users will be presented with a consent notice before being added to an external channel or group chat. Adding external users to channels and group chats no longer requires contact requests. However, contact request approvals are still needed for one-on-one chats. This feature will not be immediately available, as it is dependent on a backend release, currently scheduled for September 24, 2023.","September 18, 2023",version 5.16.0 (22201)
Team Chat features,Add Activity Center Cards for emoji reactions in chat messages,"An activity center card for emoji reactions in chat messages is being added to enhance communication and engagement within Team Chat. This will serve as a centralized hub, making it effortless for users to track and understand emoji reactions to their messages across various chat groups and channels.","September 18, 2023",version 5.16.0 (22201)
Team Chat features,Team Chat Thread Summary with Zoom AI Companion,Team Chat users can use Zoom AI Companion to help summarize a chat thread and quickly catch up on the discussion without having to read each response in the thread.,"September 18, 2023",version 5.16.0 (22201)
Team Chat features,Add timestamp to the lists of existing chats in a dropdown,"When a user initiates a new group chat with the same members, the user will see a timestamp indicating the last message sent in each existing chat with identical membership. The timestamp will allow users to easily distinguish between multiple group chats featuring the same members. This way, users can quickly identify which chat is most relevant or contains the information they're looking for.","September 18, 2023",version 5.16.0 (22201)
Mail and Calendar features,Add a reply message,"When users RSVP to an event, they have the option to add a reply note to inform the host why they can or cannot attend the event. Additionally, users can include a reply message when they propose a new time for an event. This feature is available for Microsoft, Google, and Zoom calendars.","September 18, 2023",version 5.16.0 (22201)
Mail and Calendar features,Compose or refine emails with Zoom AI Companion,"Users can access Zoom AI Companion for Mail to enter a prompt and generate emails. When responding to an email thread, users can generate an email using information from the thread and/or an inputted prompt. Users can enable or disable the Zoom AI Companion for Mail integration.","September 18, 2023",version 5.16.0 (22201)
Mail and Calendar features,Support for the Important label,"Users can view and filter emails that are important. They can also mark or unmark emails as important as well as arrange inbox sections into Important/Everything Else. Currently, only Gmail supports this feature.","September 18, 2023",version 5.16.0 (22201)
Mail and Calendar features,Updates to outdated events,"Users will always see the event details whenever they click the event invitation email. Previously, Zoom Mail displayed the following message for outdated events: “This invitation is out of date.”","September 18, 2023",version 5.16.0 (22201)
Mail and Calendar features,Use dropdown menu to switch between calendars,"Users can leverage the Zoom Calendar dropdown menu to easily switch between multiple calendars. Previously, users had to switch calendars in the Zoom Mail tab's Settings dropdown menu.","September 18, 2023",version 5.16.0 (22201)
Mail and Calendar features,Propose a new meeting time,Users have the option to propose a new time that works better for them when they view events on their calendar. This feature is only supported for Zoom and Outlook service calendar clients. Note: This will not be available for Google Calendar.,"September 18, 2023",version 5.16.0 (22201)
Mail and Calendar features,Enable Switch & Join in sidebar and calendar view,"The Switch and Join button is enabled for users in the Zoom Calendar sidebar and main calendar view. Users can switch between concurrent events. Previously, when users joined an event, the join button was disabled for other concurrent events.","September 18, 2023",version 5.16.0 (22201)
Mail and Calendar features,Email all guests in calendar invite,"When composing an email, a user can email all guests in a calendar invite. The user can also select and remove individual guests from the mail list.","September 18, 2023",version 5.16.0 (22201)
Mail and Calendar features,Updates to Zoom Calendar scheduler attendee list,The time selector and attendee list have been updated. The attendee list is moved to the right side and is scrollable.,"September 18, 2023",version 5.16.0 (22201)
Phone features,Incoming call focus,"This feature is per request only, and if enabled for your account,, users have the choice to opt for either permitting incoming calls to take focus or maintaining their ongoing focus. Existing users will experience no alteration in their behavior after the feature release, with incoming calls prioritizing focus over the application being used. New users will find that the default setting preserves the focus on the application in use when a call is received.","September 18, 2023",version 5.16.0 (22201)
Contact Center features,"Select camera, speaker and mic","While in a video engagement, agents and consumers can select the specific camera, speaker and microphone they want to use.","September 18, 2023",version 5.16.0 (22201)
Contact Center features,Video waiting room drop-in,Supervisors can drop in to the video waiting room to video chat with a consumer that is waiting. This allows supervisors to assist the consumer that is waiting for an agent. Account owners and admins can customize which roles have access to drop-ins. They can also view the number of drop-ins.,"September 18, 2023",version 5.16.0 (22201)
Contact Center features,UI enhancements to video experience,"The performance and layout of the video display in video engagements has been enhanced. Agents and consumers can also set the video layout to speaker or gallery view, and hide their own self-view video.","September 18, 2023",version 5.16.0 (22201)
Contact Center features,Report issue to Zoom,Agents and consumers in a video engagement experiencing audio or video issues can report it to Zoom.,"September 18, 2023",version 5.16.0 (22201)
Meeting features,Ask AI Companion questions about the meeting,"Zoom’s AI Companion transcribes and analyzes the verbal discussions in Zoom Meetings, allowing participants to ask the AI Companion questions about the meeting content that has been discussed and receive a response based on the meeting analysis thus far. Admins can choose to have this option still visible in the meeting toolbar, even when the feature is disabled in web settings.","Septtember 5, 2023",version 5.15.12 (21574)
Meeting/webinar features,Video quality improvements,Improved bandwidth limitation control allows webinar hosts running Production Studio to have an increased upload bitrate to ensure higher quality video. Note: This does consume more bandwidth.,"August 21, 2023",version 5.15.10 (20823)
Meeting/webinar features,Transcription profanity filter support,"The profanity filter feature prevents automated transcription from displaying inappropriate words. Admins can import widely available 3rd party lists, eliminating the need to manually curate offensive words, and enabling easy customization according to their organization's needs. This filter applies to all Zoom products utilizing transcription services, including Meetings, Webinars, Smart Summaries, and Recordings.","August 21, 2023",version 5.15.10 (20823)
Meeting features,Auto-accept far end camera control,"Users can set the Zoom app to auto-accept far end camera control requests from designated Zoom users, speeding up the process when far end camera control is frequently used by the same user again and again. The auto-accept permission can be assigned to any authenticated participant in the meeting or Zoom contacts outside of a meeting, and can also be removed at any point through client settings.","August 21, 2023",version 5.15.10 (20823)
Meeting features,Personalized speech denoise,"To provide the best audio quality possible for Zoom Meetings in busy environments, users can configure Personalized Denoise in the desktop client audio settings directly, which will capture and analyze a clip of your audio from meetings to differentiate your voice from and suppress background noise in meetings. Zoom does not receive or retain this clip or analysis, which stays on your device and is only used for noise suppression in meetings you join.","August 21, 2023",version 5.15.10 (20823)
Mail and Calendar features,Use Zoom Calendar mouse shortcuts when creating an event,"When creating an event in the main calendar view, users only have to click a time slot once to see the scheduler pop-up window. When users click a time slot twice, the full scheduler page will appear.","August 21, 2023",version 5.15.10 (20823)
Mail and Calendar features,Remove Submit Feedback form for Zoom Calendar,The Submit Feedback option in the Zoom Calendar client dropdown menu will be removed. Users can now submit feedback on the form that is used for all product areas.,"August 21, 2023",version 5.15.10 (20823)
Mail and Calendar features,Compose or refine emails with Zoom AI Companion,"Users can access Zoom AI Companion for Mail to enter a prompt and generate emails. When responding to an email thread, users can generate an email using information from the thread and/or an inputted prompt. Users can enable or disable the Zoom AI Companion for Mail integration.","August 21, 2023",version 5.15.10 (20823)
Mail and Calendar features,View meeting conflicts on email invite,"When a user receives an email invitation for a meeting, they can view their schedule around the proposed meeting time and whether they have a conflict or not.","August 21, 2023",version 5.15.10 (20823)
Mail and Calendar features,Create and share email templates,"Users can create templates and share them with their organization. They can select users from their organization by individual, group, chat channel, or include the entire organization. Users can make changes, delete, and limit permissions for the shared templates. Additionally, users can share any existing templates.","August 21, 2023",version 5.15.10 (20823)
Contact Center features,Support for Virtual Backgrounds,Account owners and admins can upload images to create a Virtual Background library for agents. Agents to view and apply virtual backgrounds in the Zoom desktop client on Windows.,"August 21, 2023",version 5.15.10 (20823)
Contact Center features,Enhancement to screen share experience,"Zoom Contact Center has made updates to the screen share experience for agents and consumers, mirroring other Zoom products. Agents and consumers have full control over starting, stopping, and pausing screen shares. The new screen share design eliminates any disjointed video experiences and provides a more intuitive and user-friendly interface for agents and consumers.","August 21, 2023",version 5.15.10 (20823)
Contact Center features,Enhancements to voice conference,"When an agent starts a voice conference call, they can pass ownership to another agent in the conference. The agent obtaining ownership must be in at least one voice queue. When there are no users in the conference, the agent can leave the conference call without ending the call for the remaining participants.","August 21, 2023",version 5.15.10 (20823)
Phone features,Tagging within an SMS thread for user,"If Call Queue members have Team SMS enabled, they can assign other members within a message to share information with each other. Tagging is only allowed for members who are part of the same call queue; they cannot tag someone who is not a member. Members will be able to differentiate between the original message and any tagged messages, along with knowing the original date the message was received.","August 21, 2023",version 5.15.10 (20823)
Phone features,VIP delegation for call handling,"Call delegation has been enhanced to provide delegators with the ability to designate specific contacts as VIP contacts. These VIP contacts are granted the privilege to bypass the delegate and directly call the delegator. Managing the VIP contacts list can be done on the client side. Delegators have the option to allow their delegates to handle their VIP contact list, granting them the authority to add or remove contacts on behalf of an executive. The regular call handling setup remains intact. However, the delegator has the flexibility to choose a ring sequence that allows the delegate to receive the call first. This feature is disabled by default and requires a Zoom Phone Power Pack license.","August 21, 2023",version 5.15.10 (20823)
General features,WiFi signal strength tracking,"Desktop client users can view their current WiFi connection statistics, such as RSSI level, noise, and more, through the Statistics tab in client settings. This data is also available to account admins viewing a meeting participant’s network statistics in the Zoom Dashboard, allowing them to view connectivity issues and trends over the duration of the meeting.","July 24, 2023",version 5.15.5 (19404)
Meeting/webinar features,AV1 video codec,"To provide higher quality video without also increasing bandwidth usage, Zoom is rolling out a new video codec to free accounts. Use of codecs, including AV1, is adaptive, meaning that Zoom will choose the most appropriate codec for each user's environment.","July 24, 2023",version 5.15.5 (19404)
Meeting features,Disable remote control for external users,"Account admins can restrict the ability of guest participants to remote control another participant’s screen during share. This allows internal participants to continue to use remote control as needed, while external unauthenticated participants are blocked from requesting or being given remote control of shared screens. Previously, remote control could only be controlled for all meeting participants. This feature must be enabled by Zoom.","July 24, 2023",version 5.15.5 (19404)
Meeting features,Hide meeting window option for in-meeting chat screenshot,"Participants using in-meeting chat can choose to hide the Zoom meeting window when capturing a screenshot. This can be especially useful for single-screen users, as the Zoom window is immediately hidden when starting a capture, and returns when the screen shot is selected or the process is canceled.","July 24, 2023",version 5.15.5 (19404)
Meeting features,Meeting Summary: Next Steps and Segment Titles,"The Meeting Summary feature, which uses AI to analyze and summarize in-meeting discussions, is enhanced to also include a list of next steps mentioned in the meeting and titles for each segment of the meeting . These next steps and segment titles are included in the email and Team Chat summary shared with the host and participants (if allowed).","July 24, 2023",version 5.15.5 (19404)
Meeting features,Unified meeting scheduler,"The main meeting scheduler on the Home tab of the Zoom desktop client is changing to align with the event scheduler used by Zoom Calendar, simplifying scheduling with Zoom for whichever method you choose. This feature requires version 5.15.5 or higher.  This change is rolling out to free accounts over the coming weeks.","July 24, 2023",version 5.15.5 (19404)
Mail and Calendar features,Translation enhancement added to right-click menu actions,"Right-clicking text that is in an email displays a menu, providing options to copy or translate the text.","July 24, 2023",version 5.15.5 (19404)
Mail and Calendar features,Import Office 365 emails to Zoom Mail,Users can import their emails from Office 365 to their Zoom Mail account.,"July 24, 2023",version 5.15.5 (19404)
Mail and Calendar features,Private label for delegators,Delegators can move emails or filter emails into a private label in the inbox. Delegates cannot see or access emails that are in the private label.,"July 24, 2023",version 5.15.5 (19404)
Mail and Calendar features,Exit a delegated inbox,Delegates can permanently leave an inbox they are delegated. The delegator will be notified if a delegate chooses to leave their inbox.,"July 24, 2023",version 5.15.5 (19404)
Mail and Calendar features,Optional attendees,"When scheduling an event, users can mark attendees Optional so that these attendees know they are not required to join.Once the meeting is created, optional attendees will receive invitation emails that indicate they are not required to join the meeting.","July 24, 2023",version 5.15.5 (19404)
Mail and Calendar features,Support for Whiteboard integration with Zoom Calendar,"When users create a Zoom Calendar invite, they can add a new or existing whiteboard directly in their invite. When users attach a whiteboard to an invite, it becomes a simplified link in the email invite.","July 24, 2023",version 5.15.5 (19404)
Mail and Calendar features,Suggested times when scheduling an event,"The suggested time automatically recommends available time slots based on all attendees' availability. Previously, when scheduling an event/meeting, the host manually looked at each attendee's availability to find a mutually available time. Note: This feature is currently only available for Google and Zoom Calendar users.","July 24, 2023",version 5.15.5 (19404)
Mail and Calendar features,Show secondary time zone,"Users can see two time zones side by side when they collaborate with a colleague from a different time zone. Users can also enable or disable the second time zone when they schedule meetings with colleagues in the same time zone. Additionally, users can also customize the name of each time zone.","July 24, 2023",version 5.15.5 (19404)
General features,Additional MSI/PLIST/GPO/MDM option: Disable first install onboarding experience - DisableZoomOnboarding,"Disabled by default, this allows admins to disable the onboarding experience displayed the first time the Zoom desktop client is installed.","July 10, 2023",version 5.15.3 (18551)
Meeting/webinar features,Video quality improvements,Improve video quality in large webinars with more than 10k attendees by allowing a higher upload bitrate.,"June 20, 2023",version 5.15.0 (17890)
Meeting features,Share multiple desktop screens,"Screen sharing has been enhanced to allow meeting participants to share 2 desktop screens at once. Previously, participants could only share one desktop or multiple different open programs at the same time.","June 20, 2023",version 5.15.0 (17890)
Meeting features,Suspend participant activities enhancement for breakout rooms,"When the host of the meeting uses the Suspend Participant Activities option under Security controls, in addition to stopping all screen shares, video, and audio, all breakout rooms will be closed and participants are returned to the main session. Previously, breakout rooms were unaffected by this security control.","June 20, 2023",version 5.15.0 (17890)
Meeting features,Refined sending/receiving meeting invites and calls,"When sending or receiving a call to join a meeting, users will now be able to minimize the notification, allowing them to return to the previous screen without having to immediately dismiss or cancel the call in order to briefly return to task.","June 20, 2023",version 5.15.0 (17890)
Webinar features,Transfer webinars between devices,"Seamlessly transition Zoom Webinars from mobile to desktop and back to mobile, allowing users to take advantage of the mobility of the mobile client and the more feature-rich desktop client to suit their needs.","June 20, 2023",version 5.15.0 (17890)
Webinar features,Webinar Breakout Rooms,"Webinar hosts can create smaller breakout sessions during their webinar, similar to those available in Zoom Meetings. The host can specify how many rooms they want to create, then manually assign attendees to each room, or have attendees automatically assigned to rooms. These breakout rooms are independent in terms of audio and video from the main webinar session, but hosts can move freely in, out, and between open breakout rooms. Webinars can have up to 1000 attendees split across 100 rooms. This requires a Zoom Events or Zoom Sessions license. This feature will not be immediately available, as it is dependent on a backend server update currently scheduled for June 26, 2023.","June 20, 2023",version 5.15.0 (17890)
Team Chat features,Moving Phone icon to header in one-on-one Chats,"Users can quickly make phone calls within a one-on-one chat, through the phone call option in the header. Previously, the option to make a phone call was not available through a 1:1 chat.","June 20, 2023",version 5.15.0 (17890)
Team Chat features,Enhanced mobile Team Chat information architecture,"The mobile Team Chat experience has been redesigned to enhance its organization and improve usability. The following changes have been made: (1) Vertical toolbar tabs: Mobile users can see vertical toolbar tabs, similar to the desktop version. (2) Customizable toolbar order: Users have the flexibility to customize the order of the toolbar according to their preferences. (3) Message ordering: Messages are now listed in the order of unread to most recent. (4) Filters: Filters have been added to provide users with different views, such as Mentions, Direct Messages, and Unread messages. (5) User Profile icon relocation: The User Profile icon has been moved to the top left corner of the mobile screen for easier access to status messages and Team Chat settings.","June 20, 2023",version 5.15.0 (17890)
Team Chat features,Screen sharing in Team Chat,"Users of Team Chat can instantly share their screen during a one-on-one chat. Similar to screen sharing options in meetings, Team Chat users have the flexibility to choose what they want to share and can even share multiple screens. This feature must be enabled by Zoom and will not be immediately available, as it is dependent on a backend server update currently scheduled for June 24, 2023.","June 20, 2023",version 5.15.0 (17890)
Mail and Calendar features,Import emails to Zoom Mail,Users can import their emails from Gmail to their Zoom Email account.,"June 20, 2023",version 5.15.0 (17890)
Mail and Calendar features,Shared inboxes in Zoom Mail,Users can access and use shared inboxes from Zoom Mail.,"June 20, 2023",version 5.15.0 (17890)
Mail and Calendar features,Mention users in an email,"Users can mention other users when composing an email. Users can type @username to highlight other users’ names in an email, and those users will be added to the recipients list if they are not already included.","June 20, 2023",version 5.15.0 (17890)
Mail and Calendar features,Show calendar provider account,"When users access Zoom Calendar client settings, they can use the Accounts section to see the email account that they signed in with and view other email provider accounts. The events of the selected provider will appear in the calendar home page.","June 20, 2023",version 5.15.0 (17890)
Mail and Calendar features,Show or hide declined events,Users can choose to display or hide all their declined meetings on their calendar.,"June 20, 2023",version 5.15.0 (17890)
Mail and Calendar features,Access settings for Google and Microsoft calendars in Zoom Calendar Settings,"Users can control settings for Google and Microsoft in the Zoom client’s Calendar Settings. Previously, users had to return to the provider’s native calendar page to access those calendar’s settings.","June 20, 2023",version 5.15.0 (17890)
Mail and Calendar features,Join button for Zoom meetings,"In the Calendar tab, a Join button will appear on the top-left corner of the event card 15 minutes before and after an event/meeting starts. This is consistent with the sidebar behavior. Users can click the Join button on the event card to automatically join a Zoom meeting. Note: The Join button will not appear for declined events.","June 20, 2023",version 5.15.0 (17890)
Mail and Calendar features,Unified Zoom Calendar scheduler window,"Users who have Zoom Calendar enabled can open the sidebar scheduler that has the Find a Time feature when scheduling meetings in the Home tab, calendar, or channels. Users who have Zoom Calendar disabled will continue to use the existing scheduler pop-up window.","June 20, 2023",version 5.15.0 (17890)
Mail and Calendar features,Meeting Assets,"When enabled, hosts and participants with a calendar integration set up can view meeting assets, which are a helpful way to keep track of important details before, during, and after the meeting. Meeting assets include participant join status, meeting chat links and attachments, and recordings.","June 20, 2023",version 5.15.0 (17890)
Phone features,Silence incoming calls,Users can silence any incoming calls as desired.,"June 20, 2023",version 5.15.0 (17890)
Phone features,Add participants to barged phone calls,"If a user belongs to a shared line group, they have the ability to include additional participants in calls that they have barged in (interrupted). In such calls, it is possible to add up to 10 participants.","June 20, 2023",version 5.15.0 (17890)
Phone features,Opt in/out of Shared Line Groups,"Users now have the option to conveniently opt in or out of a shared line group directly from their Zoom client. In the event that a shared line group is deactivated by their admin, users can easily identify the inactive status of the shared line group within their web portal settings.","June 20, 2023",version 5.15.0 (17890)
Contact Center features,Live transcriptions for voice engagements,"If enabled by an admin, agents can view live transcriptions during voice engagements. Admins can enable a prompt to play when the transcription has started or ended.","June 20, 2023",version 5.15.0 (17890)
General features,Support for name pronunciation in Profile card,"Users that have added a description of how to pronounce their name in their Profile page in the Zoom web portal, will have an additional tooltip next to their name in their Profile card, indicating how their name is properly pronounced. This feature will not be immediately available, as it is dependent on a backend server update currently scheduled for June 5, 2023.","May 29, 2023",version 5.14.10 (17221)
General features,Additional MSI/PLIST/GPO/MDM options,"Remove Sign up option - DisableUserSignUp: Disabled by default, this policy allows admins to disable the Sign Up option on the Zoom app, which would otherwise be displayed with Join a Meeting and Sign In options upon opening the Zoom app.","May 29, 2023",version 5.14.10 (17221)
Meeting/webinar features,Enhanced captioning control for hosts/co-host,"Hosts can have greater control of captioning use and the speaking language for the meeting. If enabled in web settings, captions can only be enabled by the host. Participants in the meeting can request captioning be enabled, which prompts the host (and co-hosts) to enable captioning and choose a speaking language. This feature will not be immediately available, as it is dependent on a backend server update currently scheduled for June 11, 2023.","May 29, 2023",version 5.14.10 (17221)
Meeting/webinar features,Zoom IQ Meeting Summary,"Hosts can initiate an AI generated summarization of the current meeting. This summary is emailed, as well as posted to Team Chat. The ability to receive the meeting summary can be restricted to the host alone, the host along with users on their same account, or extended to all attendees of the meeting, including invitees outside of their organization. All meeting participants will be notified that the summary is being generated, and the meeting host can stop the summary at any time, if necessary. This feature is available as a free trial for Zoom Pro, Zoom Business, Zoom One Business Plus, Zoom One Enterprise, Zoom One Enterprise Plus, and Enterprise Bundle accounts. This feature will not be immediately available, as it is dependent on a backend server update currently scheduled for June 5, 2023.","May 29, 2023",version 5.14.10 (17221)
Meeting/webinar features,Persistent audio channel selection,"When utilizing multiple audio channel inputs, those selections will be persistent between meetings, removing the need to set these audio preferences each meeting.","May 29, 2023",version 5.14.10 (17221)
Meeting features,Raise hand enhancements,"The visibility of participants that have raised their hand is enhanced to make it easier for hosts to be aware of raised hands and take action to address that participant. A new notification will appear for those who raised their hand, with the option to immediately open the Participants panel and take action, such as requesting their unmute to ask their question. Users can enable an audio chime through client settings for when someone raises their hand. Lastly, after speaking with your hand raised, Zoom will start a countdown to lower your hand, unless manually canceled by the user. This feature must be enabled by Zoom.","May 29, 2023",version 5.14.10 (17221)
Meeting features,Continuous Meeting Chat file and images synchronization,"Files and images shared during the meeting synchronize with the dedicated group chat created for the meeting, allowing participants to access them after the meeting. In the same fashion, files and images shared in the dedicated meeting group chat will synchronize with in-meeting chat.","May 29, 2023",version 5.14.10 (17221)
Team Chat features,Chat Compose with Zoom IQ,"Compose with Zoom IQ in Team Chat writes your messages for you by leveraging context from your conversation. You’ll maintain the ability to change messages by adding tone, inputting prompts, or changing the length of the message to give you confidence in what you’re communicating. This feature will not be immediately available, as it is dependent on a backend server update currently scheduled for June 5, 2023.","May 29, 2023",version 5.14.10 (17221)
Mail and Calendar features,Delegate access for Zoom Mail Service,"Zoom Mail Service users can assign delegate mail access for other Zoom Mail Service users on their account, allowing them to view, reply, and compose emails on behalf of the user. Delegating users can also enable settings to include the delegate's email on outgoing email (Sent by…) and keep emails marked as unread, even if the delegate has opened it. Additionally, users assigning delegated access will automatically have the encryption key change notification enabled for each delegated user.","May 29, 2023",version 5.14.10 (17221)
Mail and Calendar features,Email templates,"Users can create email templates to facilitate sending repeated emails with prepared content. Templates can include images and rich-text formatting, as well as be shared with others in your account.","May 29, 2023",version 5.14.10 (17221)
Mail and Calendar features,Option to hide booking schedules,"Calendar users also utilizing Zoom Scheduler can choose the visibility of their booking schedules when viewing their calendar. These are outlined on the left side of each calendar day, indicating when a booking schedule is active and meetings may potentially be scheduled.","May 29, 2023",version 5.14.10 (17221)
Mail and Calendar features,Support for scheduling Zoom Room as location,"Calendar users with Zoom Rooms on their account can easily search for and select Zoom Rooms as the location for the meeting, reserving the specified Zoom Room for that date and time and adding the calendar event to the Zoom Room’s upcoming meetings for that date.","May 29, 2023",version 5.14.10 (17221)
Mail and Calendar features,Show invitee's calendar when scheduling,"When creating a calendar event, each additional invitee’s calendar events will be shown next to your own, aiding in finding a date and time that suits all invitees.","May 29, 2023",version 5.14.10 (17221)
Phone features,Share missed call details,"Users who have been assigned a Power Pack license can now take notes during or after a call and easily share the details with anyone using Zoom Team's chat messaging feature. As a Power Pack user, you also have the option to create multiple call drafts and save them for later, in case you need more time to review and finalize your notes before sending them. The notes can include important details like the caller's name, phone number, date and time of the call, and entry point of the call. This feature requires version 5.14.10 or higher.","May 29, 2023",version 5.14.10 (17221)
Phone features,IP address access restriction for SMS attachments,Users will be unable to access their SMS attachments if they are not accessing them from the specific IP addresses permitted by the admins.,"May 29, 2023",version 5.14.10 (17221)
General features,Additional MSI/PLIST/GPO/MDM options,"Allow use of Zoom Mesh - EnableMeshNetworking: Enabled by default, this policy allows admins to control use of Zoom Mesh, even if Zoom Mesh is enabled and deployed for their account and location.","April 18, 2023",version 5.14.5 (15287)
Meeting/webinar features,Custom text color for captions,Users can customize the color of the captioning text with a color palette to suit their needs for automated and translated captions.,"April 18, 2023",version 5.14.5 (15287)
Meeting features,Interpreter exemption to host preventing participants from unmuting,"Host designated interpreters will be able to unmute themselves even when the host prevents participants from unmuting themselves. Previously, all participants in a meeting, except for the host and co-host, were blocked from unmuting if the host prevented unmuting through the in-meeting security controls.","April 18, 2023",version 5.14.5 (15287)
Meeting features,Zoom IQ Meeting Summary,"Users can enable this feature to take advantage of the wealth of information generated in meetings. After enabling on the web portal, the smart summary will create transcripts of your meetings, including next steps for participants. All meeting participants will be notified that the summary is being generated, and the meeting host can stop the smart summary at any time, if necessary.","April 18, 2023",version 5.14.5 (15287)
Webinar features,Webinar automated and translated captions enhancements,"Translated captions in webinars are enhanced to make it simpler for attendees while providing hosts with greater control before the webinar starts. Hosts can set their own speaking language, as well as the speaking language of the webinar and of each panelist, before the webinars starts. To avoid confusion, webinar attendees will have the speaking language option removed from their controls, but can still choose the language they want captions translated to if translated captions are available in the webinar.","April 18, 2023",version 5.14.5 (15287)
Webinar features,Webinar Resources - Speakers details,"Webinar hosts can also add information about their speakers, which will appear in the Resources tab during the live webinar. Information such as name, profile picture, job title, company details, biography, and links to social media can be provided. This feature will not be immediately available, as it is dependent on a backend server update currently scheduled for May 13, 2023.","April 18, 2023",version 5.14.5 (15287)
Team Chat features,Changing Continuous Meeting Chat ownership,"Users with scheduling privileges can change the host of a meeting, and if Continuous Meeting Chat is enabled, the ownership of that associated chat channel will also be transferred to the new host.","April 18, 2023",version 5.14.5 (15287)
Team Chat features,Adding guest participants to dedicated group chat for Continuous Meeting Chat,"When the host ends a meeting with Continuous Meeting Chat enabled and guest participants in attendance, the host will be prompted to review the guest attendees and choose if they want them added to the group chat and continue having access to the discussion. By default, guest participants, which are participants not directly invited to the meeting through the calendar event, only have access to the chat discussion while in the meeting.","April 18, 2023",version 5.14.5 (15287)
Team Chat features,"Increase max file size for Team Chat (1:1s, Group Chats, Channels)",The maximum file size that Team Chat users can upload and share files with others is increased to 1 GB per file. Account owners and admins who use file transfer controls can allow files of up to 1 GB to be shared in a Team Chat. Previously admins could allow files of up to 512 MB.,"April 18, 2023",version 5.14.5 (15287)
Team Chat features,Additional supported languages for Message Translation,"The following additional languages are supported: Arabic, Hebrew, Bangla, Danish, Indonesian, Malay, Norwegian, Tagalog, Tamil, Telugu, Thai, and Swedish.","April 18, 2023",version 5.14.5 (15287)
Mail and Calendar features,Sort inbox by unread,Users can sort their emails to view their unread emails first.,"April 18, 2023",version 5.14.5 (15287)
Mail and Calendar features,Out-of-office notice for internal recipients,"When adding an internal recipient to an email and that recipient currently has their status set to Out of Office, users will be notified of that user’s current status. This can set the expectation that the recipient may not respond promptly.","April 18, 2023",version 5.14.5 (15287)
